99.00,130.00,-13.57,21
99.00,131.00,-13.67,26
99.00,132.00,-12.85,18
99.00,133.00,-12.47,19
99.00,134.00,-11.54,29
99.00,135.00,-11.92,22
99.00,136.00,-11.22,10
99.00,137.00,-10.74,12
99.00,138.00,-10.47,10
99.00,139.00,-9.60,10
99.00,140.00,-8.51,19
99.00,141.00,-8.61,28
99.00,142.00,-7.93,14
99.00,143.00,-7.05,30
99.00,144.00,-7.10,26
99.00,145.00,-6.83,17
99.00,146.00,-6.15,13
99.00,147.00,-5.45,26
99.00,148.00,-4.77,26
99.00,149.00,-4.67,25
99.00,150.00,-4.44,11
99.00,151.00,-3.63,26
99.00,152.00,-3.16,23
99.00,153.00,-2.10,25
99.00,154.00,-1.82,25
99.00,155.00,-1.27,24
99.00,156.00,-1.01,21
99.00,157.00,-0.84,16
99.00,158.00,0.28,14
99.00,159.00,0.42,27
99.00,160.00,1.35,271
99.00,161.00,0.78,275
99.00,162.00,0.95,376
99.00,163.00,1.24,333
99.00,164.00,0.94,374
99.00,165.00,0.95,319
99.00,166.00,1.02,369
99.00,167.00,0.64,304
99.00,168.00,1.39,368
99.00,169.00,1.30,268
99.00,170.00,1.09,386
99.00,171.00,0.84,374
99.00,172.00,1.46,264
99.00,173.00,1.09,287
99.00,174.00,0.84,282
99.00,175.00,0.83,289
99.00,176.00,1.39,327
99.00,177.00,0.63,295
99.00,178.00,0.68,260
99.00,179.00,1.15,378
99.00,180.00,0.95,265
99.00,181.00,0.71,338
99.00,182.00,0.71,274
99.00,183.00,0.78,266
99.00,184.00,1.46,265
99.00,185.00,0.59,334
99.00,186.00,0.70,337
99.00,187.00,1.48,360
99.00,188.00,1.48,268
99.00,189.00,1.18,384
99.00,190.00,1.27,324
99.00,191.00,0.85,251
99.00,192.00,0.74,320
99.00,193.00,1.33,267
99.00,194.00,1.15,269
99.00,195.00,1.06,269
99.00,196.00,0.94,256
99.00,197.00,0.64,351
99.00,198.00,0.94,348
99.00,199.00,0.74,254
100.00,0.00,0.69,381
100.00,1.00,1.47,333
100.00,2.00,1.48,354
100.00,3.00,0.82,272
100.00,4.00,0.66,323
100.00,5.00,0.82,281
100.00,6.00,1.13,339
100.00,7.00,1.16,340
100.00,8.00,0.98,265
100.00,9.00,1.33,352
100.00,10.00,1.06,270
100.00,11.00,1.29,337
100.00,12.00,0.85,347
100.00,13.00,0.61,320
100.00,14.00,1.22,288
100.00,15.00,1.24,291
100.00,16.00,0.90,371
100.00,17.00,0.81,266
100.00,18.00,0.59,290
100.00,19.00,1.16,336
100.00,20.00,0.83,385
100.00,21.00,0.95,308
100.00,22.00,1.12,294
100.00,23.00,0.78,274
100.00,24.00,0.53,331
100.00,25.00,1.17,298
100.00,26.00,0.93,316
100.00,27.00,1.44,353
100.00,28.00,1.36,387
100.00,29.00,0.57,302
100.00,30.00,1.41,293
100.00,31.00,1.15,379
100.00,32.00,0.82,282
100.00,33.00,0.63,333
100.00,34.00,0.81,358
100.00,35.00,1.28,263
100.00,36.00,1.03,375
100.00,37.00,1.43,399
100.00,38.00,0.74,336
100.00,39.00,0.59,362
100.00,40.00,0.82,302
100.00,41.00,0.73,12
100.00,42.00,-0.16,22
100.00,43.00,-0.76,25
100.00,44.00,-1.47,21
100.00,45.00,-1.46,29
100.00,46.00,-2.47,24
100.00,47.00,-2.42,20
100.00,48.00,-2.72,27
100.00,49.00,-3.14,27
100.00,50.00,-3.99,25
100.00,51.00,-4.89,21
100.00,52.00,-5.35,15
100.00,53.00,-5.45,15
100.00,54.00,-5.82,23
100.00,55.00,-6.36,30
100.00,56.00,-6.51,13
100.00,57.00,-7.69,26
100.00,58.00,-7.88,26
100.00,59.00,-8.53,26
100.00,60.00,-9.31,27
100.00,61.00,-9.19,28
100.00,62.00,-9.83,11
100.00,63.00,-10.94,11
100.00,64.00,-11.00,23
100.00,65.00,-11.57,24
100.00,66.00,-11.84,23
100.00,67.00,-12.62,15
100.00,68.00,-12.67,25
100.00,69.00,-13.09,13
100.00,70.00,-14.47,14
100.00,71.00,-14.16,25
100.00,72.00,-15.22,13
100.00,73.00,-15.47,12
100.00,74.00,-16.01,29
100.00,75.00,-16.79,16
100.00,76.00,-17.49,28
100.00,77.00,-17.66,13
100.00,78.00,-17.96,19
100.00,79.00,-18.47,22
100.00,80.00,-19.48,29
100.00,81.00,-19.53,17
100.00,82.00,-20.10,11
100.00,83.00,-20.01,26
100.00,84.00,-21.12,26
100.00,85.00,-21.78,16
100.00,86.00,-21.85,17
100.00,87.00,-22.57,24
100.00,88.00,-22.59,13
100.00,89.00,-23.36,12
100.00,90.00,-24.23,24
100.00,91.00,-24.44,17
100.00,92.00,-24.68,20
100.00,93.00,-25.10,19
100.00,94.00,-25.95,13
100.00,95.00,-26.84,12
100.00,96.00,-26.70,13
100.00,97.00,-27.46,18
100.00,98.00,-27.52,17
100.00,99.00,-28.08,27
100.00,100.00,-28.80,13
100.00,101.00,-28.02,13
100.00,102.00,-27.74,26
100.00,103.00,-27.86,26
100.00,104.00,-26.91,20
100.00,105.00,-26.04,14
100.00,106.00,-25.53,11
100.00,107.00,-25.55,13
100.00,108.00,-25.10,20
100.00,109.00,-24.38,12
100.00,110.00,-23.88,29
100.00,111.00,-23.43,11
100.00,112.00,-22.58,21
100.00,113.00,-22.27,14
100.00,114.00,-21.55,16
100.00,115.00,-21.24,23
100.00,116.00,-20.76,27
100.00,117.00,-20.00,27
100.00,118.00,-19.89,29
100.00,119.00,-19.86,27
100.00,120.00,-19.17,15
100.00,121.00,-18.24,26
100.00,122.00,-18.04,17
100.00,123.00,-17.80,17
100.00,124.00,-17.11,24
100.00,125.00,-16.35,22
100.00,126.00,-16.44,25
100.00,127.00,-15.33,27
100.00,128.00,-14.53,19
100.00,129.00,-14.23,19
100.00,130.00,-14.15,27
100.00,131.00,-13.40,22
100.00,132.00,-12.57,30
100.00,133.00,-12.15,28
100.00,134.00,-11.74,15
100.00,135.00,-11.86,17
100.00,136.00,-10.63,16
100.00,137.00,-10.59,18
100.00,138.00,-9.87,24
100.00,139.00,-9.55,25
100.00,140.00,-9.23,13
100.00,141.00,-8.92,16
100.00,142.00,-7.70,24
100.00,143.00,-7.57,18
100.00,144.00,-7.18,16
100.00,145.00,-6.69,19
100.00,146.00,-5.55,19
100.00,147.00,-5.08,29
100.00,148.00,-4.85,24
100.00,149.00,-4.23,12
100.00,150.00,-3.87,19
100.00,151.00,-3.02,20
100.00,152.00,-2.68,18
100.00,153.00,-2.87,14
100.00,154.00,-2.06,27
100.00,155.00,-1.34,15
100.00,156.00,-0.82,21
100.00,157.00,-0.94,28
100.00,158.00,0.11,23
100.00,159.00,0.85,20
100.00,160.00,1.24,288
100.00,161.00,1.00,373
100.00,162.00,0.83,333
100.00,163.00,0.62,263
100.00,164.00,1.21,298
100.00,165.00,0.70,338
100.00,166.00,0.90,303
100.00,167.00,1.43,363
100.00,168.00,1.11,354
100.00,169.00,0.98,281
100.00,170.00,1.14,344
100.00,171.00,0.74,348
100.00,172.00,0.51,374
100.00,173.00,0.70,380
100.00,174.00,1.15,316
100.00,175.00,1.28,391
100.00,176.00,1.38,395
100.00,177.00,0.84,355
100.00,178.00,0.77,286
100.00,179.00,0.81,317
100.00,180.00,1.03,268
100.00,181.00,1.26,314
100.00,182.00,0.85,324
100.00,183.00,1.10,337
100.00,184.00,1.34,379
100.00,185.00,1.33,374
100.00,186.00,1.10,289
100.00,187.00,0.97,378
100.00,188.00,1.04,324
100.00,189.00,1.22,380
100.00,190.00,0.58,274
100.00,191.00,0.58,355
100.00,192.00,0.52,264
100.00,193.00,0.56,340
100.00,194.00,0.51,355
100.00,195.00,0.65,302
100.00,196.00,0.74,264
100.00,197.00,1.08,292
100.00,198.00,0.86,292
100.00,199.00,1.13,298
101.00,0.00,0.99,375
101.00,1.00,1.22,366
101.00,2.00,1.22,399
101.00,3.00,0.70,260
101.00,4.00,0.76,283
101.00,5.00,1.11,364
101.00,6.00,0.99,333
101.00,7.00,1.28,253
101.00,8.00,1.01,259
101.00,9.00,1.42,355
101.00,10.00,0.73,396
101.00,11.00,1.12,271
101.00,12.00,0.71,296
101.00,13.00,0.54,275
101.00,14.00,1.31,299
101.00,15.00,0.85,305
101.00,16.00,0.68,328
101.00,17.00,0.84,371
101.00,18.00,0.87,265
101.00,19.00,1.05,277
101.00,20.00,0.58,308
101.00,21.00,0.80,375
101.00,22.00,0.68,376
101.00,23.00,1.00,299
101.00,24.00,1.07,292
101.00,25.00,0.94,390
101.00,26.00,0.65,366
101.00,27.00,1.10,301
101.00,28.00,1.10,335
101.00,29.00,0.65,281
101.00,30.00,1.21,262
101.00,31.00,0.75,400
101.00,32.00,0.86,393
101.00,33.00,1.30,308
101.00,34.00,1.27,392
101.00,35.00,1.05,335
101.00,36.00,1.43,377
101.00,37.00,0.88,299
101.00,38.00,1.11,372
101.00,39.00,0.56,315
101.00,40.00,1.44,325
101.00,41.00,0.17,28
101.00,42.00,0.48,26
101.00,43.00,-0.88,25
101.00,44.00,-1.26,16
101.00,45.00,-1.48,12
101.00,46.00,-1.99,23
101.00,47.00,-2.85,23
101.00,48.00,-3.39,15
101.00,49.00,-3.05,15
101.00,50.00,-4.41,27
101.00,51.00,-4.81,28
101.00,52.00,-4.88,30
101.00,53.00,-5.54,27
101.00,54.00,-5.90,29
101.00,55.00,-6.75,20
101.00,56.00,-6.66,25
101.00,57.00,-7.01,27
101.00,58.00,-8.12,16
101.00,59.00,-8.08,15
101.00,60.00,-9.09,17
101.00,61.00,-9.22,16
101.00,62.00,-9.54,22
101.00,63.00,-10.26,12
101.00,64.00,-10.71,21
101.00,65.00,-11.01,11
101.00,66.00,-12.35,21
101.00,67.00,-12.10,21
101.00,68.00,-12.70,29
101.00,69.00,-13.37,23
101.00,70.00,-14.18,12
101.00,71.00,-14.20,27
101.00,72.00,-14.62,20
101.00,73.00,-15.01,29
101.00,74.00,-16.44,20
101.00,75.00,-16.24,28
101.00,76.00,-16.60,21
101.00,77.00,-17.77,13
101.00,78.00,-18.48,12
101.00,79.00,-18.37,18
101.00,80.00,-18.85,23
101.00,81.00,-19.40,13
101.00,82.00,-20.26,14
101.00,83.00,-20.11,15
101.00,84.00,-21.33,30
101.00,85.00,-21.09,24
101.00,86.00,-22.15,27
101.00,87.00,-22.50,30
101.00,88.00,-23.21,15
101.00,89.00,-23.44,24
101.00,90.00,-23.83,24
101.00,91.00,-24.58,17
101.00,92.00,-24.68,21
101.00,93.00,-25.72,21
101.00,94.00,-26.45,18
101.00,95.00,-26.92,28
101.00,96.00,-26.94,13
101.00,97.00,-27.04,16
101.00,98.00,-28.00,27
101.00,99.00,-28.51,25
101.00,100.00,-28.44,12
101.00,101.00,-28.20,18
101.00,102.00,-27.61,23
101.00,103.00,-27.09,18
101.00,104.00,-26.83,18
101.00,105.00,-26.40,25
101.00,106.00,-26.16,11
101.00,107.00,-25.37,25
101.00,108.00,-24.51,23
101.00,109.00,-24.39,24
101.00,110.00,-24.19,26
101.00,111.00,-23.57,19
101.00,112.00,-23.31,28
101.00,113.00,-22.10,13
101.00,114.00,-22.17,24
101.00,115.00,-21.30,30
101.00,116.00,-20.56,24
101.00,117.00,-20.88,12
101.00,118.00,-19.52,10
101.00,119.00,-19.07,24
101.00,120.00,-18.97,26
101.00,121.00,-18.09,15
101.00,122.00,-17.65,23
101.00,123.00,-17.23,14
101.00,124.00,-16.71,30
101.00,125.00,-16.10,25
101.00,126.00,-16.39,25
101.00,127.00,-15.34,20
101.00,128.00,-15.30,16
101.00,129.00,-14.21,25
101.00,130.00,-13.55,19
101.00,131.00,-13.87,27
101.00,132.00,-12.82,25
101.00,133.00,-12.07,22
101.00,134.00,-11.73,25
101.00,135.00,-11.84,27
101.00,136.00,-10.96,22
101.00,137.00,-10.89,20
101.00,138.00,-10.35,18
101.00,139.00,-9.35,10
101.00,140.00,-8.65,25
101.00,141.00,-8.35,28
101.00,142.00,-7.63,13
101.00,143.00,-7.30,28
101.00,144.00,-6.84,17
101.00,145.00,-6.55,24
101.00,146.00,-6.32,16
101.00,147.00,-5.19,24
101.00,148.00,-5.16,19
101.00,149.00,-4.35,24
101.00,150.00,-3.56,13
101.00,151.00,-3.26,13
101.00,152.00,-2.53,17
101.00,153.00,-2.03,18
101.00,154.00,-2.47,15
101.00,155.00,-1.70,25
101.00,156.00,-0.71,28
101.00,157.00,-0.68,16
101.00,158.00,-0.41,21
101.00,159.00,0.48,22
101.00,160.00,0.69,318
101.00,161.00,0.80,333
101.00,162.00,0.72,309
101.00,163.00,1.37,254
101.00,164.00,0.60,371
101.00,165.00,0.83,357
101.00,166.00,1.06,392
101.00,167.00,1.42,252
101.00,168.00,1.37,343
101.00,169.00,0.65,275
101.00,170.00,1.36,348
101.00,171.00,1.33,329
101.00,172.00,0.63,255
101.00,173.00,0.56,260
101.00,174.00,0.62,259
101.00,175.00,0.66,259
101.00,176.00,0.65,265
101.00,177.00,0.64,393
101.00,178.00,1.25,347
101.00,179.00,1.31,396
101.00,180.00,0.95,388
101.00,181.00,1.45,298
101.00,182.00,1.09,254
101.00,183.00,1.44,324
101.00,184.00,0.97,361
101.00,185.00,1.40,370
101.00,186.00,1.22,338
101.00,187.00,0.72,367
101.00,188.00,1.16,281
101.00,189.00,0.97,306
101.00,190.00,0.56,389
101.00,191.00,0.91,396
101.00,192.00,0.82,335
101.00,193.00,0.58,349
101.00,194.00,1.21,379
101.00,195.00,1.19,344
101.00,196.00,0.71,327
101.00,197.00,1.29,326
101.00,198.00,1.40,310
101.00,199.00,1.03,388
102.00,0.00,0.72,252
102.00,1.00,0.66,322
102.00,2.00,0.69,334
102.00,3.00,0.66,377
102.00,4.00,0.65,369
102.00,5.00,0.96,359
102.00,6.00,0.89,319
102.00,7.00,1.18,391
102.00,8.00,1.05,352
102.00,9.00,1.08,341
102.00,10.00,1.37,297
102.00,11.00,0.63,301
102.00,12.00,0.69,311
102.00,13.00,1.50,342
102.00,14.00,0.95,300
102.00,15.00,1.39,304
102.00,16.00,0.99,365
102.00,17.00,1.38,294
102.00,18.00,0.93,369
102.00,19.00,1.18,375
102.00,20.00,0.72,361
102.00,21.00,1.10,314
102.00,22.00,1.28,325
102.00,23.00,0.94,300
102.00,24.00,0.95,380
102.00,25.00,1.40,383
102.00,26.00,1.06,262
102.00,27.00,0.85,351
102.00,28.00,0.87,399
102.00,29.00,0.91,294
102.00,30.00,0.62,364
102.00,31.00,0.93,338
102.00,32.00,0.96,265
102.00,33.00,1.07,272
102.00,34.00,0.70,334
102.00,35.00,0.82,383
102.00,36.00,0.80,344
102.00,37.00,1.29,326
102.00,38.00,1.20,292
102.00,39.00,0.56,274
102.00,40.00,0.94,319
102.00,41.00,0.73,13
102.00,42.00,-0.42,23
102.00,43.00,-0.37,21
102.00,44.00,-1.39,20
102.00,45.00,-1.76,24
102.00,46.00,-1.79,20
102.00,47.00,-2.56,17
102.00,48.00,-2.91,28
102.00,49.00,-3.19,17
102.00,50.00,-3.59,11
102.00,51.00,-4.41,10
102.00,52.00,-5.27,30
102.00,53.00,-5.70,17
102.00,54.00,-6.29,18
102.00,55.00,-6.53,14
102.00,56.00,-6.52,24
102.00,57.00,-7.13,23
102.00,58.00,-7.70,25
102.00,59.00,-8.68,27
102.00,60.00,-8.57,14
102.00,61.00,-9.11,25
102.00,62.00,-9.59,28
102.00,63.00,-10.66,22
102.00,64.00,-11.33,27
102.00,65.00,-11.66,13
102.00,66.00,-11.55,23
102.00,67.00,-12.52,23
102.00,68.00,-12.57,25
102.00,69.00,-13.58,23
102.00,70.00,-13.58,12
102.00,71.00,-14.20,18
102.00,72.00,-15.00,28
102.00,73.00,-15.73,15
102.00,74.00,-15.78,25
102.00,75.00,-16.89,17
102.00,76.00,-17.24,24
102.00,77.00,-17.46,20
102.00,78.00,-17.53,27
102.00,79.00,-18.83,19
102.00,80.00,-19.25,22
102.00,81.00,-19.62,28
102.00,82.00,-20.39,25
102.00,83.00,-20.04,18
102.00,84.00,-20.60,26
102.00,85.00,-21.19,21
102.00,86.00,-21.54,12
102.00,87.00,-22.50,28
102.00,88.00,-22.54,25
102.00,89.00,-23.51,28
102.00,90.00,-23.71,22
102.00,91.00,-24.44,14
102.00,92.00,-25.34,16
102.00,93.00,-25.86,16
102.00,94.00,-25.56,17
102.00,95.00,-26.40,28
102.00,96.00,-27.10,16
102.00,97.00,-27.08,14
102.00,98.00,-27.73,18
102.00,99.00,-28.37,26
102.00,100.00,-28.50,29
102.00,101.00,-27.60,13
102.00,102.00,-27.39,16
102.00,103.00,-27.65,14
102.00,104.00,-26.78,11
102.00,105.00,-26.79,17
102.00,106.00,-25.71,20
102.00,107.00,-25.38,25
102.00,108.00,-25.02,27
102.00,109.00,-24.53,20
102.00,110.00,-24.04,17
102.00,111.00,-23.13,26
102.00,112.00,-23.32,11
102.00,113.00,-22.56,13
102.00,114.00,-22.29,14
102.00,115.00,-21.19,16
102.00,116.00,-20.73,13
102.00,117.00,-20.29,28
102.00,118.00,-20.37,19
102.00,119.00,-19.10,19
102.00,120.00,-19.26,24
102.00,121.00,-18.32,29
102.00,122.00,-18.30,18
102.00,123.00,-17.50,25
102.00,124.00,-16.87,12
102.00,125.00,-16.36,24
102.00,126.00,-15.61,23
102.00,127.00,-15.39,19
102.00,128.00,-15.38,28
102.00,129.00,-14.22,14
102.00,130.00,-13.69,12
102.00,131.00,-13.79,18
102.00,132.00,-12.67,19
102.00,133.00,-12.80,29
102.00,134.00,-11.49,12
102.00,135.00,-11.70,21
102.00,136.00,-10.52,26
102.00,137.00,-10.83,23
102.00,138.00,-10.03,30
102.00,139.00,-9.93,22
102.00,140.00,-9.37,26
102.00,141.00,-8.05,14
102.00,142.00,-7.93,26
102.00,143.00,-7.28,27
102.00,144.00,-6.49,27
102.00,145.00,-6.33,13
102.00,146.00,-6.34,11
102.00,147.00,-5.32,19
102.00,148.00,-5.42,17
102.00,149.00,-4.80,18
102.00,150.00,-4.43,11
102.00,151.00,-3.81,24
102.00,152.00,-2.93,26
102.00,153.00,-2.55,12
102.00,154.00,-1.59,16
102.00,155.00,-0.99,14
102.00,156.00,-0.67,19
102.00,157.00,-0.87,30
102.00,158.00,0.12,27
102.00,159.00,0.06,11
102.00,160.00,1.04,301
102.00,161.00,1.39,379
102.00,162.00,1.29,313
102.00,163.00,0.89,387
102.00,164.00,0.70,396
102.00,165.00,1.31,280
102.00,166.00,1.10,265
102.00,167.00,0.84,363
102.00,168.00,0.51,348
102.00,169.00,1.26,381
102.00,170.00,0.84,361
102.00,171.00,0.70,329
102.00,172.00,0.83,281
102.00,173.00,0.51,386
102.00,174.00,0.93,355
102.00,175.00,1.02,385
102.00,176.00,0.98,300
102.00,177.00,1.12,267
102.00,178.00,1.25,332
102.00,179.00,0.56,336
102.00,180.00,1.14,318
102.00,181.00,1.41,398
102.00,182.00,1.09,387
102.00,183.00,1.07,275
102.00,184.00,1.14,390
102.00,185.00,1.20,345
102.00,186.00,0.74,392
102.00,187.00,1.19,292
102.00,188.00,0.68,308
102.00,189.00,1.41,330
102.00,190.00,0.65,373
102.00,191.00,0.98,310
102.00,192.00,1.19,398
102.00,193.00,0.64,330
102.00,194.00,0.66,358
102.00,195.00,0.59,322
102.00,196.00,1.28,345
102.00,197.00,0.92,272
102.00,198.00,1.27,320
102.00,199.00,1.29,354
103.00,0.00,1.14,300
103.00,1.00,0.56,363
103.00,2.00,1.30,310
103.00,3.00,0.54,253
103.00,4.00,1.22,251
103.00,5.00,0.99,380
103.00,6.00,1.33,299
103.00,7.00,0.87,268
103.00,8.00,0.68,322
103.00,9.00,0.89,351
103.00,10.00,1.41,310
103.00,11.00,0.92,324
103.00,12.00,0.71,384
103.00,13.00,0.92,355
103.00,14.00,1.43,295
103.00,15.00,1.35,334
103.00,16.00,1.30,279
103.00,17.00,0.77,360
103.00,18.00,1.29,276
103.00,19.00,0.79,345
103.00,20.00,0.97,388
103.00,21.00,1.46,397
103.00,22.00,0.66,316
103.00,23.00,1.04,290
103.00,24.00,1.28,299
103.00,25.00,0.90,343
103.00,26.00,0.77,365
103.00,27.00,0.76,278
103.00,28.00,1.12,284
103.00,29.00,0.74,365
103.00,30.00,1.09,285
103.00,31.00,0.72,265
103.00,32.00,1.01,365
103.00,33.00,1.27,279
103.00,34.00,0.57,289
103.00,35.00,1.39,296
103.00,36.00,1.45,339
103.00,37.00,0.94,252
103.00,38.00,1.02,384
103.00,39.00,1.22,291
103.00,40.00,0.78,266
103.00,41.00,0.43,20
103.00,42.00,-0.42,14
103.00,43.00,-0.56,22
103.00,44.00,-1.11,26
103.00,45.00,-1.53,13
103.00,46.00,-1.92,28
103.00,47.00,-2.47,16
103.00,48.00,-3.03,19
103.00,49.00,-3.11,20
103.00,50.00,-3.94,30
103.00,51.00,-4.55,13
103.00,52.00,-4.52,19
103.00,53.00,-5.14,29
103.00,54.00,-6.23,24
103.00,55.00,-6.07,28
103.00,56.00,-7.40,29
103.00,57.00,-7.50,27
103.00,58.00,-8.30,16
103.00,59.00,-8.13,21
103.00,60.00,-8.78,24
103.00,61.00,-9.72,26
103.00,62.00,-9.82,26
103.00,63.00,-10.88,19
103.00,64.00,-10.65,22
103.00,65.00,-11.27,24
103.00,66.00,-12.34,28
103.00,67.00,-11.94,24
103.00,68.00,-12.93,22
103.00,69.00,-13.23,16
103.00,70.00,-13.98,27
103.00,71.00,-14.59,16
103.00,72.00,-14.58,19
103.00,73.00,-15.24,15
103.00,74.00,-15.98,18
103.00,75.00,-16.31,23
103.00,76.00,-16.81,18
103.00,77.00,-17.64,12
103.00,78.00,-18.40,18
103.00,79.00,-18.81,20
103.00,80.00,-19.22,24
103.00,81.00,-19.52,22
103.00,82.00,-19.98,15
103.00,83.00,-20.43,12
103.00,84.00,-21.03,28
103.00,85.00,-21.57,14
103.00,86.00,-21.58,24
103.00,87.00,-22.60,18
103.00,88.00,-22.80,27
103.00,89.00,-23.42,29
103.00,90.00,-24.13,14
103.00,91.00,-24.61,23
103.00,92.00,-24.82,29
103.00,93.00,-24.90,11
103.00,94.00,-26.06,14
103.00,95.00,-25.70,28
103.00,96.00,-26.67,21
103.00,97.00,-26.40,22
103.00,98.00,-27.10,27
103.00,99.00,-27.31,28
103.00,100.00,-27.05,10
103.00,101.00,-27.71,20
103.00,102.00,-26.91,14
103.00,103.00,-27.05,15
103.00,104.00,-26.28,27
103.00,105.00,-25.61,12
103.00,106.00,-25.34,13
103.00,107.00,-25.45,10
103.00,108.00,-25.05,15
103.00,109.00,-23.97,28
103.00,110.00,-23.67,18
103.00,111.00,-23.12,26
103.00,112.00,-22.82,22
103.00,113.00,-22.54,23
103.00,114.00,-21.62,30
103.00,115.00,-21.28,21
103.00,116.00,-21.01,29
103.00,117.00,-20.84,23
103.00,118.00,-20.37,29
103.00,119.00,-18.89,25
103.00,120.00,-18.85,18
103.00,121.00,-17.95,13
103.00,122.00,-17.59,17
103.00,123.00,-17.64,16
103.00,124.00,-16.71,15
103.00,125.00,-16.22,16
103.00,126.00,-15.77,26
103.00,127.00,-15.09,28
103.00,128.00,-15.10,22
103.00,129.00,-14.52,13
103.00,130.00,-13.71,11
103.00,131.00,-13.74,29
103.00,132.00,-12.82,14
103.00,133.00,-12.68,22
103.00,134.00,-11.70,17
103.00,135.00,-11.68,11
103.00,136.00,-10.67,16
103.00,137.00,-10.38,24
103.00,138.00,-9.56,17
103.00,139.00,-9.37,22
103.00,140.00,-9.36,21
103.00,141.00,-8.64,29
103.00,142.00,-7.48,26
103.00,143.00,-7.22,24
103.00,144.00,-6.58,19
103.00,145.00,-6.87,10
103.00,146.00,-5.92,17
103.00,147.00,-5.15,18
103.00,148.00,-5.26,25
103.00,149.00,-3.97,18
103.00,150.00,-4.09,24
103.00,151.00,-3.23,26
103.00,152.00,-2.70,13
103.00,153.00,-2.00,12
103.00,154.00,-2.18,17
103.00,155.00,-1.26,19
103.00,156.00,-1.24,26
103.00,157.00,-0.78,26
103.00,158.00,-0.06,28
103.00,159.00,0.63,13
103.00,160.00,0.95,319
103.00,161.00,1.17,258
103.00,162.00,0.59,335
103.00,163.00,0.92,341
103.00,164.00,0.53,395
103.00,165.00,1.22,278
103.00,166.00,0.68,259
103.00,167.00,0.87,399
103.00,168.00,0.88,276
103.00,169.00,1.41,374
103.00,170.00,0.92,361
103.00,171.00,1.43,390
103.00,172.00,1.22,289
103.00,173.00,0.57,260
103.00,174.00,1.10,254
103.00,175.00,1.18,356
103.00,176.00,0.89,338
103.00,177.00,1.00,391
103.00,178.00,0.96,337
103.00,179.00,0.63,370
103.00,180.00,1.10,263
103.00,181.00,1.32,349
103.00,182.00,0.82,298
103.00,183.00,1.23,311
103.00,184.00,1.07,394
103.00,185.00,0.56,397
103.00,186.00,1.13,354
103.00,187.00,0.51,318
103.00,188.00,1.23,296
103.00,189.00,1.31,382
103.00,190.00,1.32,298
103.00,191.00,1.39,289
103.00,192.00,1.49,273
103.00,193.00,0.57,251
103.00,194.00,1.42,270
103.00,195.00,1.38,303
103.00,196.00,0.66,343
103.00,197.00,1.01,287
103.00,198.00,0.61,368
103.00,199.00,0.95,285
104.00,0.00,0.85,264
104.00,1.00,0.54,359
104.00,2.00,0.69,262
104.00,3.00,1.15,258
104.00,4.00,1.27,277
104.00,5.00,0.54,307
104.00,6.00,1.46,276
104.00,7.00,1.34,380
104.00,8.00,0.52,260
104.00,9.00,1.07,275
104.00,10.00,0.70,320
104.00,11.00,0.51,369
104.00,12.00,1.32,369
104.00,13.00,0.83,273
104.00,14.00,0.92,346
104.00,15.00,1.33,397
104.00,16.00,1.33,270
104.00,17.00,0.76,379
104.00,18.00,1.36,367
104.00,19.00,0.59,381
104.00,20.00,1.25,257
104.00,21.00,0.64,353
104.00,22.00,0.61,394
104.00,23.00,0.80,307
104.00,24.00,0.73,378
104.00,25.00,1.35,382
104.00,26.00,0.97,325
104.00,27.00,1.02,347
104.00,28.00,0.81,313
104.00,29.00,1.15,273
104.00,30.00,0.91,384
104.00,31.00,0.79,301
104.00,32.00,1.15,270
104.00,33.00,1.30,383
104.00,34.00,0.90,284
104.00,35.00,0.93,333
104.00,36.00,1.12,298
104.00,37.00,0.80,310
104.00,38.00,0.75,383
104.00,39.00,1.03,327
104.00,40.00,1.45,388
104.00,41.00,0.79,17
104.00,42.00,-0.14,27
104.00,43.00,-0.55,27
104.00,44.00,-0.71,21
104.00,45.00,-1.31,18
104.00,46.00,-2.38,20
104.00,47.00,-2.53,23
104.00,48.00,-2.57,19
104.00,49.00,-3.84,18
104.00,50.00,-4.04,16
104.00,51.00,-4.87,19
104.00,52.00,-4.42,24
104.00,53.00,-5.30,14
104.00,54.00,-5.85,14
104.00,55.00,-6.68,19
104.00,56.00,-7.01,20
104.00,57.00,-7.80,30
104.00,58.00,-7.69,15
104.00,59.00,-7.92,15
104.00,60.00,-8.42,15
104.00,61.00,-8.92,29
104.00,62.00,-9.68,19
104.00,63.00,-10.76,14
104.00,64.00,-10.96,25
104.00,65.00,-11.47,15
104.00,66.00,-12.30,12
104.00,67.00,-12.39,19
104.00,68.00,-12.70,18
104.00,69.00,-13.02,11
104.00,70.00,-13.93,21
104.00,71.00,-14.79,25
104.00,72.00,-14.54,23
104.00,73.00,-15.82,22
104.00,74.00,-15.75,14
104.00,75.00,-15.99,17
104.00,76.00,-17.17,29
104.00,77.00,-17.06,23
104.00,78.00,-18.31,20
104.00,79.00,-17.86,18
104.00,80.00,-18.39,23
104.00,81.00,-19.34,23
104.00,82.00,-19.54,25
104.00,83.00,-20.65,11
104.00,84.00,-20.94,14
104.00,85.00,-21.18,23
104.00,86.00,-22.10,26
104.00,87.00,-22.38,18
104.00,88.00,-22.98,23
104.00,89.00,-23.54,29
104.00,90.00,-23.65,11
