96.00,88.00,19.98,488
96.00,90.00,21.59,361
96.00,92.00,23.29,361
96.00,94.00,23.84,391
96.00,96.00,25.10,494
96.00,98.00,27.19,444
96.00,100.00,27.30,454
96.00,102.00,26.71,473
96.00,104.00,25.97,475
96.00,106.00,24.39,453
96.00,108.00,23.08,437
96.00,110.00,21.70,467
96.00,112.00,19.92,456
96.00,114.00,17.90,453
96.00,116.00,17.29,477
96.00,118.00,15.15,364
96.00,120.00,14.25,356
96.00,122.00,13.29,453
96.00,124.00,12.06,481
96.00,126.00,10.34,353
96.00,128.00,8.89,387
96.00,130.00,8.61,477
96.00,132.00,7.05,442
96.00,134.00,6.87,493
96.00,136.00,5.23,362
96.00,138.00,4.96,440
96.00,140.00,4.46,456
96.00,142.00,3.94,358
96.00,144.00,2.54,472
96.00,146.00,2.06,485
96.00,148.00,2.43,499
96.00,150.00,2.03,406
96.00,152.00,1.14,447
96.00,154.00,1.87,455
96.00,156.00,1.08,391
96.00,158.00,0.97,416
96.00,160.00,0.73,242
96.00,162.00,1.36,263
96.00,164.00,0.74,322
96.00,166.00,1.19,289
96.00,168.00,1.57,327
96.00,170.00,0.70,210
96.00,172.00,0.94,285
96.00,174.00,0.79,262
96.00,176.00,0.73,245
96.00,178.00,0.67,221
96.00,180.00,1.10,340
96.00,182.00,1.30,217
96.00,184.00,0.98,316
96.00,186.00,0.48,243
96.00,188.00,1.06,212
96.00,190.00,0.43,339
96.00,192.00,1.44,301
96.00,194.00,1.41,286
96.00,196.00,1.46,344
96.00,198.00,0.53,233
98.00,0.00,0.83,316
98.00,2.00,1.00,323
98.00,4.00,1.19,289
98.00,6.00,1.41,348
98.00,8.00,1.17,226
98.00,10.00,0.43,201
98.00,12.00,0.96,324
98.00,14.00,1.19,249
98.00,16.00,1.31,264
98.00,18.00,1.33,222
98.00,20.00,0.71,339
98.00,22.00,1.15,280
98.00,24.00,1.51,292
98.00,26.00,0.43,337
98.00,28.00,0.91,325
98.00,30.00,1.33,206
98.00,32.00,1.05,319
98.00,34.00,1.42,308
98.00,36.00,0.42,333
98.00,38.00,1.01,315
98.00,40.00,0.92,220
98.00,42.00,0.54,383
98.00,44.00,0.62,456
98.00,46.00,1.88,391
98.00,48.00,1.28,499
98.00,50.00,2.13,423
98.00,52.00,2.70,447
98.00,54.00,2.74,366
98.00,56.00,2.85,382
98.00,58.00,3.35,464
98.00,60.00,4.78,357
98.00,62.00,4.63,491
98.00,64.00,5.28,362
98.00,66.00,6.45,416
98.00,68.00,7.69,472
98.00,70.00,7.92,380
98.00,72.00,9.92,470
98.00,74.00,10.99,447
98.00,76.00,11.42,461
98.00,78.00,13.35,429
98.00,80.00,14.37,390
98.00,82.00,15.62,357
98.00,84.00,17.31,369
98.00,86.00,18.02,412
98.00,88.00,20.19,485
98.00,90.00,22.13,383
98.00,92.00,23.86,432
98.00,94.00,24.87,477
98.00,96.00,26.44,452
98.00,98.00,28.62,458
98.00,100.00,29.07,464
98.00,102.00,28.38,433
98.00,104.00,26.51,430
98.00,106.00,25.16,450
98.00,108.00,23.00,371
98.00,110.00,22.24,426
98.00,112.00,20.26,365
98.00,114.00,18.82,403
98.00,116.00,16.69,363
98.00,118.00,15.37,477
98.00,120.00,13.97,394
98.00,122.00,12.87,428
98.00,124.00,11.89,359
98.00,126.00,10.07,477
98.00,128.00,9.92,446
98.00,130.00,7.91,400
98.00,132.00,7.57,484
98.00,134.00,6.41,374
98.00,136.00,5.49,485
98.00,138.00,5.61,359
98.00,140.00,3.74,435
98.00,142.00,4.17,410
98.00,144.00,2.61,463
98.00,146.00,2.56,403
98.00,148.00,2.17,461
98.00,150.00,2.30,486
98.00,152.00,1.79,449
98.00,154.00,0.97,476
98.00,156.00,1.52,494
98.00,158.00,1.40,391
98.00,160.00,0.60,313
98.00,162.00,0.63,223
98.00,164.00,0.94,238
98.00,166.00,0.91,223
98.00,168.00,1.60,289
98.00,170.00,1.56,318
98.00,172.00,1.41,308
98.00,174.00,1.55,310
98.00,176.00,0.90,215
98.00,178.00,1.41,278
98.00,180.00,1.14,282
98.00,182.00,1.20,258
98.00,184.00,0.83,308
98.00,186.00,0.63,274
98.00,188.00,1.28,263
98.00,190.00,1.21,283
98.00,192.00,1.26,304
98.00,194.00,0.96,237
98.00,196.00,0.65,283
98.00,198.00,1.00,216
100.00,0.00,1.04,206
100.00,2.00,0.43,223
100.00,4.00,1.56,233
100.00,6.00,0.70,295
100.00,8.00,0.50,334
100.00,10.00,0.75,285
100.00,12.00,0.53,281
100.00,14.00,1.27,250
100.00,16.00,0.66,227
100.00,18.00,1.08,325
100.00,20.00,0.68,222
100.00,22.00,0.59,261
100.00,24.00,0.50,310
100.00,26.00,0.70,280
100.00,28.00,1.31,343
100.00,30.00,0.99,283
100.00,32.00,0.61,322
100.00,34.00,0.58,229
100.00,36.00,0.78,295
100.00,38.00,0.57,263
100.00,40.00,0.53,280
100.00,42.00,1.49,391
100.00,44.00,1.07,401
100.00,46.00,1.35,415
100.00,48.00,1.79,395
100.00,50.00,2.35,438
100.00,52.00,1.72,390
100.00,54.00,2.94,467
100.00,56.00,2.91,498
100.00,58.00,4.20,458
100.00,60.00,4.14,403
100.00,62.00,4.66,491
100.00,64.00,5.84,367
100.00,66.00,6.96,442
100.00,68.00,7.57,413
100.00,70.00,8.70,379
100.00,72.00,9.07,498
100.00,74.00,10.83,462
100.00,76.00,11.35,398
100.00,78.00,13.18,489
100.00,80.00,14.14,417
100.00,82.00,15.57,356
100.00,84.00,16.64,373
100.00,86.00,18.06,499
100.00,88.00,20.16,390
100.00,90.00,21.80,356
100.00,92.00,23.23,428
100.00,94.00,25.41,352
100.00,96.00,27.20,380
100.00,98.00,28.85,444
100.00,100.00,30.59,434
100.00,102.00,28.44,477
100.00,104.00,27.62,495
100.00,106.00,25.50,401
100.00,108.00,23.37,395
100.00,110.00,21.72,425
100.00,112.00,20.18,351
100.00,114.00,18.13,376
100.00,116.00,16.75,374
100.00,118.00,15.82,357
100.00,120.00,14.69,372
100.00,122.00,12.63,489
100.00,124.00,12.38,373
100.00,126.00,10.51,392
100.00,128.00,9.88,411
100.00,130.00,8.36,406
100.00,132.00,7.78,473
100.00,134.00,6.38,390
100.00,136.00,5.49,449
100.00,138.00,5.38,432
100.00,140.00,4.14,396
100.00,142.00,3.69,450
100.00,144.00,3.48,493
100.00,146.00,2.80,370
100.00,148.00,2.72,376
100.00,150.00,1.53,394
100.00,152.00,2.00,391
100.00,154.00,1.63,410
100.00,156.00,1.04,372
100.00,158.00,0.52,455
100.00,160.00,1.50,231
100.00,162.00,0.95,319
100.00,164.00,0.90,266
100.00,166.00,1.33,350
100.00,168.00,0.49,292
100.00,170.00,0.64,266
100.00,172.00,0.49,268
100.00,174.00,1.23,328
100.00,176.00,0.69,313
100.00,178.00,0.81,254
100.00,180.00,0.94,206
100.00,182.00,1.15,323
100.00,184.00,0.53,206
100.00,186.00,1.00,344
100.00,188.00,0.82,293
100.00,190.00,1.42,240
100.00,192.00,1.60,228
100.00,194.00,0.58,283
100.00,196.00,0.45,253
100.00,198.00,1.45,337
102.00,0.00,0.79,308
102.00,2.00,1.59,295
102.00,4.00,0.73,213
102.00,6.00,1.47,265
102.00,8.00,1.57,281
102.00,10.00,1.18,223
102.00,12.00,0.55,322
102.00,14.00,1.60,206
102.00,16.00,1.08,204
102.00,18.00,0.55,298
102.00,20.00,1.57,300
102.00,22.00,1.41,289
102.00,24.00,0.71,332
102.00,26.00,1.27,245
102.00,28.00,1.18,308
102.00,30.00,0.42,268
102.00,32.00,0.96,310
102.00,34.00,0.70,260
102.00,36.00,0.79,249
102.00,38.00,1.55,256
102.00,40.00,1.19,347
102.00,42.00,1.49,397
102.00,44.00,1.70,376
102.00,46.00,0.84,468
102.00,48.00,1.57,362
102.00,50.00,1.35,428
102.00,52.00,2.75,448
102.00,54.00,3.14,383
102.00,56.00,2.69,429
102.00,58.00,4.12,382
102.00,60.00,4.01,368
102.00,62.00,5.28,357
102.00,64.00,5.81,459
102.00,66.00,6.16,387
102.00,68.00,7.74,394
102.00,70.00,7.91,382
102.00,72.00,9.56,425
102.00,74.00,10.99,362
102.00,76.00,12.08,486
102.00,78.00,13.37,400
102.00,80.00,14.18,458
102.00,82.00,15.20,381
102.00,84.00,16.90,473
102.00,86.00,18.96,373
102.00,88.00,20.59,455
102.00,90.00,21.51,496
102.00,92.00,23.23,499
102.00,94.00,24.62,462
102.00,96.00,26.20,394
102.00,98.00,28.03,442
102.00,100.00,29.16,476
102.00,102.00,28.59,366
102.00,104.00,27.11,492
102.00,106.00,24.62,381
102.00,108.00,22.98,368
102.00,110.00,22.14,445
102.00,112.00,20.43,387
102.00,114.00,19.11,358
102.00,116.00,16.65,400
102.00,118.00,15.40,413
102.00,120.00,14.36,460
102.00,122.00,12.43,485
102.00,124.00,11.87,482
102.00,126.00,10.87,455
102.00,128.00,9.15,361
102.00,130.00,8.66,390
102.00,132.00,7.58,392
102.00,134.00,6.20,433
102.00,136.00,5.46,424
102.00,138.00,4.91,352
102.00,140.00,4.17,464
102.00,142.00,3.28,372
102.00,144.00,3.62,374
102.00,146.00,2.68,463
102.00,148.00,1.75,409
102.00,150.00,2.15,491
102.00,152.00,1.71,486
102.00,154.00,1.11,410
102.00,156.00,0.77,437
102.00,158.00,1.40,363
102.00,160.00,0.42,324
102.00,162.00,1.54,294
102.00,164.00,1.16,290
102.00,166.00,1.39,208
102.00,168.00,0.87,208
102.00,170.00,0.61,275
102.00,172.00,0.88,279
102.00,174.00,1.58,215
102.00,176.00,0.79,349
102.00,178.00,1.57,310
102.00,180.00,0.76,239
102.00,182.00,1.49,218
102.00,184.00,1.15,222
102.00,186.00,1.37,218
102.00,188.00,1.01,323
102.00,190.00,1.17,274
102.00,192.00,1.11,238
102.00,194.00,0.59,320
102.00,196.00,1.55,343
102.00,198.00,1.34,249
104.00,0.00,1.50,343
104.00,2.00,0.83,292
104.00,4.00,0.69,305
104.00,6.00,0.68,333
104.00,8.00,1.49,339
104.00,10.00,0.73,325
104.00,12.00,0.93,339
104.00,14.00,1.07,242
104.00,16.00,0.84,332
104.00,18.00,1.00,205
104.00,20.00,1.49,283
104.00,22.00,0.48,324
104.00,24.00,1.45,203
104.00,26.00,1.31,200
104.00,28.00,1.04,336
104.00,30.00,1.12,251
104.00,32.00,1.11,303
104.00,34.00,1.14,306
104.00,36.00,0.78,288
104.00,38.00,1.11,220
104.00,40.00,0.71,335
104.00,42.00,1.06,484
104.00,44.00,0.66,388
104.00,46.00,1.56,446
104.00,48.00,1.27,468
104.00,50.00,2.22,499
104.00,52.00,2.12,371
104.00,54.00,2.38,367
104.00,56.00,3.03,467
104.00,58.00,3.87,353
104.00,60.00,4.04,411
104.00,62.00,5.33,445
104.00,64.00,6.15,429
104.00,66.00,6.48,431
104.00,68.00,6.91,397
104.00,70.00,8.60,390
104.00,72.00,9.21,355
104.00,74.00,10.02,493
104.00,76.00,11.67,471
104.00,78.00,12.85,402
104.00,80.00,13.78,473
104.00,82.00,15.33,469
104.00,84.00,16.18,473
104.00,86.00,18.39,387
104.00,88.00,19.22,362
104.00,90.00,20.87,398
104.00,92.00,22.30,479
104.00,94.00,24.09,402
104.00,96.00,26.02,398
104.00,98.00,27.15,378
104.00,100.00,27.71,372
104.00,102.00,27.28,359
104.00,104.00,25.50,450
104.00,106.00,24.04,360
104.00,108.00,22.86,454
104.00,110.00,21.65,385
104.00,112.00,20.16,481
104.00,114.00,18.24,446
104.00,116.00,16.20,422
104.00,118.00,15.62,457
104.00,120.00,13.67,405
104.00,122.00,13.32,404
104.00,124.00,11.40,494
104.00,126.00,9.90,465
104.00,128.00,9.02,406
104.00,130.00,8.88,493
104.00,132.00,7.05,484
104.00,134.00,6.22,420
104.00,136.00,6.01,362
104.00,138.00,4.87,485
104.00,140.00,4.52,369
104.00,142.00,3.40,406
104.00,144.00,2.77,356
104.00,146.00,3.02,383
104.00,148.00,2.03,375
104.00,150.00,1.56,392
104.00,152.00,1.72,438
104.00,154.00,1.63,476
104.00,156.00,1.16,446
104.00,158.00,1.48,390
104.00,160.00,1.25,345
104.00,162.00,1.33,308
104.00,164.00,0.81,223
104.00,166.00,0.97,310
104.00,168.00,1.53,309
104.00,170.00,0.93,261
104.00,172.00,1.24,344
104.00,174.00,1.54,310
104.00,176.00,0.84,287
104.00,178.00,0.93,280
104.00,180.00,0.99,293
104.00,182.00,1.50,203
104.00,184.00,1.05,323
104.00,186.00,1.03,207
104.00,188.00,0.69,255
104.00,190.00,0.84,285
104.00,192.00,0.41,262
104.00,194.00,1.02,251
104.00,196.00,1.46,340
104.00,198.00,1.57,234
106.00,0.00,1.44,301
106.00,2.00,0.59,203
106.00,4.00,1.12,333
106.00,6.00,1.00,244
106.00,8.00,1.56,248
106.00,10.00,0.73,212
106.00,12.00,0.88,310
106.00,14.00,0.78,335
106.00,16.00,1.22,240
106.00,18.00,1.23,312
106.00,20.00,1.31,306
106.00,22.00,1.51,300
106.00,24.00,1.24,204
106.00,26.00,0.92,275
106.00,28.00,0.51,338
106.00,30.00,1.07,302
106.00,32.00,0.82,269
106.00,34.00,0.46,212
106.00,36.00,0.48,217
106.00,38.00,0.70,295
106.00,40.00,0.87,277
106.00,42.00,0.97,411
106.00,44.00,1.69,353
106.00,46.00,1.29,439
106.00,48.00,1.07,440
106.00,50.00,1.67,455
106.00,52.00,2.63,473
106.00,54.00,2.38,498
106.00,56.00,3.53,365
106.00,58.00,4.12,465
106.00,60.00,3.70,430
106.00,62.00,4.64,439
106.00,64.00,5.58,357
106.00,66.00,6.75,443
106.00,68.00,7.35,353
106.00,70.00,8.15,429
106.00,72.00,9.78,377
106.00,74.00,9.98,442
106.00,76.00,11.20,476
106.00,78.00,12.08,362
106.00,80.00,14.32,358
106.00,82.00,14.89,490
106.00,84.00,16.27,393
106.00,86.00,18.19,379
106.00,88.00,19.36,492
106.00,90.00,20.51,395
106.00,92.00,21.85,373
106.00,94.00,22.90,373
106.00,96.00,24.24,495
106.00,98.00,25.34,457
106.00,100.00,25.29,462
106.00,102.00,25.08,423
106.00,104.00,24.28,459
106.00,106.00,22.94,478
106.00,108.00,21.60,440
106.00,110.00,20.03,377
106.00,112.00,19.06,372
106.00,114.00,17.56,385
106.00,116.00,16.30,446
106.00,118.00,15.12,396
106.00,120.00,13.54,369
106.00,122.00,12.22,426
106.00,124.00,11.51,471
106.00,126.00,10.03,377
106.00,128.00,9.41,400
106.00,130.00,8.02,354
106.00,132.00,7.27,399
106.00,134.00,5.92,430
106.00,136.00,5.97,444
106.00,138.00,5.27,355
106.00,140.00,3.77,369
106.00,142.00,3.26,385
106.00,144.00,3.34,393
106.00,146.00,2.44,399
106.00,148.00,1.82,402
106.00,150.00,2.11,427
106.00,152.00,2.01,401
106.00,154.00,1.24,499
106.00,156.00,1.36,449
106.00,158.00,1.23,368
106.00,160.00,0.41,288
106.00,162.00,0.60,202
106.00,164.00,1.39,238
106.00,166.00,0.77,318
106.00,168.00,1.20,232
106.00,170.00,0.70,317
106.00,172.00,1.30,331
106.00,174.00,0.58,275
106.00,176.00,0.62,297
106.00,178.00,0.74,215
106.00,180.00,1.25,308
106.00,182.00,0.75,227
106.00,184.00,0.86,261
106.00,186.00,1.56,313
106.00,188.00,0.90,328
106.00,190.00,1.51,201
106.00,192.00,0.81,300
106.00,194.00,0.58,300
106.00,196.00,1.42,286
106.00,198.00,1.19,225
108.00,0.00,0.54,218
108.00,2.00,1.37,335
108.00,4.00,1.40,285
108.00,6.00,0.75,265
108.00,8.00,1.28,346
108.00,10.00,1.46,209
108.00,12.00,0.63,240
108.00,14.00,0.43,328
108.00,16.00,0.71,310
108.00,18.00,1.44,246
108.00,20.00,1.50,299
108.00,22.00,1.44,206
108.00,24.00,1.39,322
108.00,26.00,1.51,206
108.00,28.00,1.28,268
108.00,30.00,0.91,241
108.00,32.00,1.21,302
108.00,34.00,0.94,248
108.00,36.00,0.72,321
108.00,38.00,0.62,268
108.00,40.00,1.36,284
108.00,42.00,0.82,455
108.00,44.00,1.48,457
108.00,46.00,1.53,357
108.00,48.00,1.27,409
108.00,50.00,1.48,445
108.00,52.00,2.40,389
108.00,54.00,2.77,467
108.00,56.00,2.86,455
108.00,58.00,3.49,455
108.00,60.00,4.67,360
108.00,62.00,4.92,426
108.00,64.00,5.23,426
108.00,66.00,5.72,446
108.00,68.00,6.92,394
108.00,70.00,7.64,392
108.00,72.00,9.16,411
108.00,74.00,9.43,362
108.00,76.00,10.44,366
108.00,78.00,12.33,455
108.00,80.00,13.86,462
108.00,82.00,15.12,356
108.00,84.00,15.82,355
108.00,86.00,16.58,437
108.00,88.00,18.15,484
108.00,90.00,19.88,430
108.00,92.00,21.35,391
108.00,94.00,21.55,415
108.00,96.00,23.09,394
108.00,98.00,23.25,485
108.00,100.00,23.82,389
108.00,102.00,23.92,401
108.00,104.00,22.53,358
108.00,106.00,21.32,471
108.00,108.00,21.24,449
108.00,110.00,19.13,464
108.00,112.00,17.71,466
108.00,114.00,16.96,474
108.00,116.00,16.29,489
108.00,118.00,13.98,490
108.00,120.00,12.86,408
108.00,122.00,12.07,474
108.00,124.00,11.37,408
108.00,126.00,9.91,474
108.00,128.00,8.35,435
108.00,130.00,7.55,449
108.00,132.00,7.07,499
108.00,134.00,5.92,462
108.00,136.00,5.07,385
108.00,138.00,4.17,460
108.00,140.00,3.72,458
108.00,142.00,3.92,398
108.00,144.00,2.44,495
108.00,146.00,2.93,499
108.00,148.00,1.85,417
108.00,150.00,1.93,471
108.00,152.00,1.75,366
108.00,154.00,0.72,464
108.00,156.00,0.54,472
108.00,158.00,0.48,380
108.00,160.00,1.16,267
108.00,162.00,1.10,345
108.00,164.00,0.46,345
108.00,166.00,0.84,326
108.00,168.00,1.45,268
108.00,170.00,1.13,203
108.00,172.00,0.60,317
108.00,174.00,0.68,305
108.00,176.00,1.30,291
108.00,178.00,0.45,208
108.00,180.00,1.51,253
108.00,182.00,1.05,274
108.00,184.00,1.38,327
108.00,186.00,0.80,327
108.00,188.00,1.59,252
108.00,190.00,1.36,245
108.00,192.00,1.39,205
108.00,194.00,0.64,321
108.00,196.00,0.79,303
108.00,198.00,1.24,202
110.00,0.00,1.22,333
110.00,2.00,0.89,277
110.00,4.00,1.59,294
110.00,6.00,0.71,316
110.00,8.00,0.71,218
110.00,10.00,0.85,236
110.00,12.00,0.46,228
110.00,14.00,1.51,260
110.00,16.00,0.55,235
110.00,18.00,0.90,282
110.00,20.00,1.03,233
110.00,22.00,0.67,210
110.00,24.00,0.64,232
110.00,26.00,1.16,293
110.00,28.00,0.89,247
110.00,30.00,1.40,274
110.00,32.00,0.97,211
110.00,34.00,1.39,337
110.00,36.00,1.30,207
110.00,38.00,0.59,255
110.00,40.00,0.83,204
110.00,42.00,0.69,493
110.00,44.00,1.28,455
110.00,46.00,1.77,366
110.00,48.00,1.38,449
110.00,50.00,1.59,446
110.00,52.00,2.26,441
110.00,54.00,2.77,400
110.00,56.00,2.67,431
110.00,58.00,2.86,462
110.00,60.00,3.45,405
110.00,62.00,4.87,469
110.00,64.00,4.84,480
110.00,66.00,5.90,375
110.00,68.00,7.19,387
110.00,70.00,7.83,375
110.00,72.00,8.07,427
110.00,74.00,9.91,385
110.00,76.00,10.67,481
110.00,78.00,11.65,355
110.00,80.00,13.31,461
110.00,82.00,14.31,370
110.00,84.00,14.58,468
110.00,86.00,16.49,398
110.00,88.00,17.95,456
110.00,90.00,18.91,365
110.00,92.00,19.10,478
110.00,94.00,21.03,367
110.00,96.00,21.13,359
110.00,98.00,21.79,449
110.00,100.00,22.06,409
110.00,102.00,21.71,409
110.00,104.00,20.89,368
110.00,106.00,19.91,465
110.00,108.00,20.08,407
110.00,110.00,19.03,413
110.00,112.00,17.21,458
110.00,114.00,16.28,482
110.00,116.00,15.39,405
110.00,118.00,14.27,385
110.00,120.00,13.14,475
110.00,122.00,12.21,424
110.00,124.00,10.07,385
110.00,126.00,9.82,451
110.00,128.00,8.26,416
110.00,130.00,7.42,442
110.00,132.00,6.71,389
110.00,134.00,6.01,409
110.00,136.00,5.05,466
110.00,138.00,4.67,409
110.00,140.00,4.10,430
110.00,142.00,3.42,378
110.00,144.00,2.47,484
110.00,146.00,2.53,471
110.00,148.00,1.77,469
110.00,150.00,1.78,466
110.00,152.00,1.48,411
110.00,154.00,1.25,377
110.00,156.00,0.67,384
110.00,158.00,0.95,357
110.00,160.00,1.27,277
110.00,162.00,0.49,265
110.00,164.00,0.47,329
110.00,166.00,0.90,322
110.00,168.00,0.68,229
110.00,170.00,0.67,279
110.00,172.00,1.32,215
110.00,174.00,0.42,259
110.00,176.00,1.58,311
110.00,178.00,0.52,291
110.00,180.00,0.81,247
110.00,182.00,1.06,250
110.00,184.00,0.71,274
110.00,186.00,0.44,232
110.00,188.00,0.81,295
110.00,190.00,0.43,269
110.00,192.00,1.52,233
110.00,194.00,1.38,233
110.00,196.00,1.11,332
110.00,198.00,0.57,210
112.00,0.00,0.67,219
112.00,2.00,1.07,318
112.00,4.00,0.85,252
112.00,6.00,1.37,265
112.00,8.00,1.12,272
112.00,10.00,0.96,240
112.00,12.00,0.45,283
112.00,14.00,1.23,235
112.00,16.00,0.44,230
112.00,18.00,1.31,215
112.00,20.00,1.35,209
112.00,22.00,0.57,338
112.00,24.00,1.21,288
112.00,26.00,0.66,273
112.00,28.00,0.76,331
112.00,30.00,1.50,219
112.00,32.00,1.00,263
112.00,34.00,0.42,278
112.00,36.00,1.55,303
112.00,38.00,0.81,238
112.00,40.00,1.54,226
112.00,42.00,1.23,459
112.00,44.00,0.68,455
112.00,46.00,1.45,496
112.00,48.00,1.12,360
112.00,50.00,2.04,367
112.00,52.00,1.67,421
112.00,54.00,2.48,438
112.00,56.00,3.19,454
112.00,58.00,2.73,365
112.00,60.00,3.59,479
112.00,62.00,4.45,431
112.00,64.00,4.62,406
112.00,66.00,6.26,373
112.00,68.00,6.60,477
112.00,70.00,6.92,398
112.00,72.00,8.30,354
112.00,74.00,9.37,495
112.00,76.00,10.20,355
112.00,78.00,10.81,351
112.00,80.00,12.21,430
112.00,82.00,13.68,398
112.00,84.00,14.45,366
112.00,86.00,14.82,400
112.00,88.00,16.08,493
112.00,90.00,17.98,378
112.00,92.00,17.84,396
112.00,94.00,19.54,498
112.00,96.00,19.73,472
112.00,98.00,19.90,447
112.00,100.00,20.76,404
112.00,102.00,20.43,394
112.00,104.00,20.19,453
112.00,106.00,19.43,487
112.00,108.00,18.47,466
112.00,110.00,16.89,360
112.00,112.00,16.35,398
112.00,114.00,15.43,449
112.00,116.00,14.34,468
112.00,118.00,13.30,439
112.00,120.00,11.74,365
112.00,122.00,11.22,435
112.00,124.00,9.73,477
112.00,126.00,9.59,375
112.00,128.00,8.40,404
112.00,130.00,7.33,482
112.00,132.00,6.13,411
112.00,134.00,6.01,481
112.00,136.00,4.66,440
112.00,138.00,3.89,465
112.00,140.00,3.27,478
112.00,142.00,3.11,423
112.00,144.00,3.18,354
112.00,146.00,2.76,376
112.00,148.00,2.47,411
112.00,150.00,2.21,493
112.00,152.00,0.82,419
112.00,154.00,0.60,488
112.00,156.00,0.85,367
112.00,158.00,0.84,368
112.00,160.00,0.97,274
112.00,162.00,0.45,345
112.00,164.00,1.48,223
112.00,166.00,0.53,261
112.00,168.00,0.60,223
112.00,170.00,1.42,347
112.00,172.00,0.49,321
112.00,174.00,1.22,339
112.00,176.00,0.77,286
112.00,178.00,0.40,216
112.00,180.00,0.80,324
112.00,182.00,1.25,217
112.00,184.00,1.00,230
112.00,186.00,1.53,311
112.00,188.00,1.54,309
112.00,190.00,1.54,303
112.00,192.00,1.18,204
112.00,194.00,1.51,312
112.00,196.00,0.47,338
112.00,198.00,1.03,291
114.00,0.00,1.56,349
114.00,2.00,0.62,329
114.00,4.00,0.57,240
114.00,6.00,0.46,302
114.00,8.00,1.22,212
114.00,10.00,1.10,297
114.00,12.00,1.39,211
114.00,14.00,1.46,214
114.00,16.00,1.23,325
114.00,18.00,1.01,273
114.00,20.00,0.74,255
114.00,22.00,0.52,242
114.00,24.00,0.50,304
114.00,26.00,1.23,262
114.00,28.00,0.57,297
114.00,30.00,1.49,219
114.00,32.00,1.28,225
114.00,34.00,0.62,228
114.00,36.00,1.47,285
114.00,38.00,1.49,297
114.00,40.00,0.57,260
114.00,42.00,0.47,392
114.00,44.00,1.34,495
114.00,46.00,1.18,359
114.00,48.00,1.50,380
114.00,50.00,1.07,477
114.00,52.00,1.83,359
114.00,54.00,1.91,381
114.00,56.00,2.11,369
114.00,58.00,2.93,375
114.00,60.00,3.46,424
114.00,62.00,3.86,392
114.00,64.00,4.28,436
114.00,66.00,5.52,416
114.00,68.00,6.67,440
114.00,70.00,6.71,383
114.00,72.00,7.28,485
114.00,74.00,8.73,374
114.00,76.00,9.56,484
114.00,78.00,10.53,461
114.00,80.00,11.81,410
114.00,82.00,12.59,408
114.00,84.00,13.51,425
114.00,86.00,14.98,428
114.00,88.00,14.91,455
114.00,90.00,16.68,377
114.00,92.00,16.73,498
114.00,94.00,17.59,495
114.00,96.00,18.01,499
114.00,98.00,19.06,461
114.00,100.00,18.69,378
114.00,102.00,18.92,400
114.00,104.00,18.79,414
114.00,106.00,17.91,358
114.00,108.00,17.05,481
114.00,110.00,15.70,418
114.00,112.00,14.96,416
114.00,114.00,14.37,370
114.00,116.00,13.60,412
114.00,118.00,12.14,477
114.00,120.00,12.02,433
114.00,122.00,10.29,491
114.00,124.00,10.00,397
114.00,126.00,8.51,463
114.00,128.00,7.39,353
114.00,130.00,6.97,391
114.00,132.00,6.77,357
114.00,134.00,5.55,444
114.00,136.00,4.65,432
114.00,138.00,4.18,405
114.00,140.00,3.37,379
114.00,142.00,3.56,376
114.00,144.00,3.05,490
114.00,146.00,1.66,410
114.00,148.00,2.32,456
114.00,150.00,1.10,383
114.00,152.00,1.01,361
114.00,154.00,1.02,411
114.00,156.00,0.93,464
114.00,158.00,0.67,363
114.00,160.00,1.21,219
114.00,162.00,0.96,329
114.00,164.00,1.58,313
114.00,166.00,1.32,250
114.00,168.00,0.76,324
114.00,170.00,1.26,325
114.00,172.00,1.09,232
114.00,174.00,0.53,334
114.00,176.00,1.15,302
114.00,178.00,0.70,235
114.00,180.00,0.60,235
114.00,182.00,1.39,276
114.00,184.00,0.44,218
114.00,186.00,1.47,204
114.00,188.00,0.66,248
114.00,190.00,0.87,233
114.00,192.00,0.74,294
114.00,194.00,0.52,297
114.00,196.00,0.63,237
114.00,198.00,0.53,313
116.00,0.00,0.64,292
116.00,2.00,1.59,236
116.00,4.00,1.08,246
116.00,6.00,0.96,282
116.00,8.00,1.24,333
116.00,10.00,0.84,206
116.00,12.00,0.97,246
116.00,14.00,0.84,254
116.00,16.00,1.01,344
116.00,18.00,0.46,251
116.00,20.00,1.34,233
116.00,22.00,0.90,253
116.00,24.00,1.44,245
116.00,26.00,1.14,253
116.00,28.00,1.14,278
116.00,30.00,0.64,343
116.00,32.00,0.48,306
116.00,34.00,0.44,331
116.00,36.00,1.07,210
116.00,38.00,0.64,238
116.00,40.00,1.15,343
116.00,42.00,0.84,248
116.00,44.00,0.57,356
116.00,46.00,1.62,452
116.00,48.00,1.54,434
116.00,50.00,1.04,460
116.00,52.00,2.16,374
116.00,54.00,1.56,355
116.00,56.00,2.06,392
116.00,58.00,2.46,397
116.00,60.00,2.87,499
116.00,62.00,4.36,358
116.00,64.00,5.09,419
116.00,66.00,5.03,429
116.00,68.00,6.04,438
116.00,70.00,6.58,443
116.00,72.00,7.91,415
116.00,74.00,7.77,369
116.00,76.00,9.45,371
116.00,78.00,10.48,466
116.00,80.00,11.12,467
116.00,82.00,11.20,381
116.00,84.00,13.00,405
116.00,86.00,13.87,489
